sim_time,x,y,yaw,v,s,accel_cmd,steer_cmd,use_dyn,solved,iter,pred_x,pred_y,pred_yaw,pred_v,pred_yawdot,pred_slip,meas_vx,meas_vy,meas_yawdot,meas_steer
66.05,1.4208,3.9554,2.4500,2.399,10.750,-0.0121,-0.1588,1,1,7,1.3289,4.0331,2.3954,2.3988,-1.1230,0.0160,2.39910,0.04078,-1.04642,-0.12800
66.10,1.3291,4.0327,2.3977,2.399,10.900,-0.0151,-0.1512,1,1,7,1.2414,4.1150,2.3442,2.3981,-1.0840,0.0170,2.39848,0.04170,-1.04763,-0.16000
66.15,1.2416,4.1146,2.3453,2.398,11.050,-0.0158,-0.1388,1,1,7,1.1581,4.2012,2.2938,2.3973,-1.0199,0.0183,2.39771,0.04242,-1.04641,-0.12800
66.20,1.1585,4.2010,2.2930,2.397,11.150,-0.0160,-0.1250,1,1,7,1.0795,4.2917,2.2436,2.3965,-0.9492,0.0197,2.39692,0.04254,-1.04736,-0.16000
66.25,1.0798,4.2914,2.2440,2.396,11.300,-0.0147,-0.1115,1,1,7,1.0050,4.3854,2.2009,2.3958,-0.8366,0.0198,2.39597,0.05026,-0.90154,-0.12800
66.30,1.0052,4.3851,2.2008,2.396,11.450,-0.0123,-0.0972,1,1,7,0.9345,4.4821,2.1616,2.3952,-0.7447,0.0192,2.39530,0.04736,-0.83870,-0.09600
66.35,0.9348,4.4821,2.1594,2.395,11.550,-0.0120,-0.0818,1,1,7,0.8682,4.5818,2.1231,2.3946,-0.6605,0.0191,2.39478,0.04234,-0.82144,-0.12800
66.40,0.8684,4.5817,2.1219,2.395,11.700,-0.0103,-0.0658,1,1,7,0.8053,4.6836,2.0924,2.3940,-0.5343,0.0185,2.39410,0.04626,-0.67042,-0.09600
66.45,0.8055,4.6836,2.0902,2.394,11.800,-0.0049,-0.0483,1,1,7,0.7455,4.7873,2.0653,2.3938,-0.4251,0.0176,2.39369,0.04098,-0.60619,-0.06400
66.50,0.7456,4.7872,2.0653,2.394,11.950,0.0021,-0.0325,1,1,7,0.6879,4.8921,2.0482,2.3939,-0.2904,0.0156,2.39342,0.04228,-0.42322,-0.03200
66.55,0.6882,4.8922,2.0458,2.394,12.050,0.0093,-0.0139,1,1,7,0.6326,4.9982,2.0330,2.3944,-0.1795,0.0143,2.39366,0.03371,-0.37080,-0.06400
66.60,0.6328,4.9983,2.0311,2.394,12.200,0.0138,0.0026,1,1,7,0.5785,5.1050,2.0255,2.3951,-0.0479,0.0127,2.39412,0.03389,-0.20966,-0.03200
66.65,0.5784,5.1050,2.0260,2.395,12.300,0.0185,0.0162,1,1,7,0.5244,5.2119,2.0285,2.3960,0.0838,0.0095,2.39482,0.03350,0.00146,-0.00000
66.70,0.5244,5.2119,2.0284,2.396,12.400,0.0233,0.0303,1,1,7,0.4702,5.3188,2.0355,2.3971,0.1797,0.0066,2.39587,0.02282,0.08316,0.03200
66.75,0.4704,5.3189,2.0333,2.397,12.550,0.0277,0.0472,1,1,7,0.4158,5.4256,2.0436,2.3985,0.2727,0.0054,2.39711,0.01249,0.10566,-0.00000
66.80,0.4160,5.4257,2.0422,2.399,12.650,0.0319,0.0639,1,1,7,0.3601,5.5318,2.0595,2.4001,0.4033,0.0040,2.39849,0.01314,0.25789,0.03200
66.85,0.3602,5.5319,2.0587,2.400,12.750,0.0348,0.0839,1,1,7,0.3023,5.6371,2.0829,2.4019,0.5458,0.0023,2.40010,0.00967,0.39448,0.06400
66.90,0.3023,5.6371,2.0823,2.402,12.900,0.0426,0.1028,1,1,7,0.2418,5.7409,2.1133,2.4040,0.6816,0.0001,2.40185,0.00460,0.52658,0.09600
66.95,0.2417,5.7408,2.1146,2.404,13.000,0.0495,0.1152,1,1,7,0.1776,5.8427,2.1534,2.4065,0.8056,-0.0034,2.40398,0.00255,0.72946,0.12800
67.00,0.1777,5.8426,2.1529,2.406,13.150,0.0559,0.1317,1,1,7,0.1097,5.9422,2.1959,2.4093,0.9074,-0.0058,2.40644,-0.00905,0.78806,0.09600
67.05,0.1098,5.9420,2.1962,2.409,13.250,0.0623,0.1446,1,1,7,0.0373,6.0387,2.2459,2.4124,1.0224,-0.0085,2.40923,-0.01109,0.95137,0.12800
67.10,0.0375,6.0384,2.2458,2.412,13.400,0.0571,0.1576,1,1,7,-0.0397,6.1316,2.2995,2.4152,1.1095,-0.0110,2.41228,-0.02058,1.01990,0.16000
67.15,-0.0393,6.1315,2.2974,2.415,13.500,0.0639,0.1759,1,1,7,-0.1213,6.2208,2.3545,2.4184,1.2109,-0.0119,2.41503,-0.02982,1.03971,0.12800
67.20,-0.1210,6.2206,2.3530,2.418,13.650,0.0696,0.1911,1,1,7,-0.2082,6.3051,2.4169,2.4219,1.3344,-0.0134,2.41824,-0.02869,1.19198,0.16000
67.25,-0.2077,6.3049,2.4145,2.422,13.800,0.0740,0.1994,1,1,7,-0.3000,6.3842,2.4816,2.4256,1.3977,-0.0158,2.42162,-0.03595,1.25783,0.19200
67.30,-0.2998,6.3837,2.4829,2.426,13.900,0.0774,0.2060,1,1,7,-0.3976,6.4566,2.5563,2.4295,1.4881,-0.0193,2.42532,-0.03631,1.44271,0.22400
67.35,-0.3972,6.4561,2.5567,2.429,14.050,0.0796,0.2152,1,1,7,-0.5002,6.5218,2.6332,2.4334,1.5535,-0.0220,2.42902,-0.04643,1.49765,0.19200
67.40,-0.4996,6.5215,2.6321,2.433,14.200,0.0811,0.2214,1,1,7,-0.6074,6.5796,2.7102,2.4375,1.5922,-0.0240,2.43282,-0.05518,1.51694,0.22400
67.45,-0.6067,6.5794,2.7081,2.437,14.300,0.0818,0.2261,1,1,7,-0.7188,6.6295,2.7872,2.4416,1.6200,-0.0254,2.43671,-0.06175,1.52277,0.19200
67.50,-0.7181,6.6290,2.7878,2.442,14.450,0.0824,0.2260,1,1,7,-0.8342,6.6699,2.8712,2.4457,1.6664,-0.0279,2.44088,-0.05869,1.67248,0.22400
67.55,-0.8334,6.6693,2.8733,2.446,14.600,0.0831,0.2218,1,1,7,-0.9527,6.7006,2.9581,2.4498,1.6667,-0.0314,2.44484,-0.06507,1.73932,0.25600
67.60,-0.9518,6.7002,2.9575,2.450,14.750,0.0816,0.2187,1,1,7,-1.0733,6.7220,3.0383,2.4539,1.6150,-0.0327,2.44855,-0.08012,1.61483,0.22400
67.65,-1.0724,6.7219,3.0366,2.454,14.900,0.0797,0.2178,1,1,7,-1.1955,6.7342,3.1157,2.4579,1.5953,-0.0323,2.45254,-0.08275,1.55910,0.19200
67.70,-1.1946,6.7341,3.1141,2.458,15.050,0.0768,0.2173,1,1,7,-1.3184,6.7368,3.1927,2.4617,1.5905,-0.0319,2.45657,-0.08160,1.54563,0.22400
67.75,-1.3175,6.7368,3.1914,2.462,15.150,0.0720,0.2162,1,1,7,-1.4413,6.7299,3.2698,2.4654,1.5859,-0.0319,2.46043,-0.08082,1.54203,0.19200
67.80,-1.4405,6.7300,3.2685,2.465,15.300,0.0675,0.2156,1,1,7,-1.5636,6.7135,3.3469,2.4687,1.5850,-0.0320,2.46405,-0.08038,1.54438,0.22400
67.85,-1.5627,6.7136,3.3458,2.469,15.450,0.0626,0.2148,1,1,7,-1.6843,6.6877,3.4241,2.4719,1.5830,-0.0323,2.46741,-0.08080,1.54548,0.19200
67.90,-1.6835,6.6879,3.4231,2.472,15.600,0.0586,0.2115,1,1,7,-1.8029,6.6526,3.5011,2.4748,1.5688,-0.0329,2.47053,-0.08126,1.54904,0.22400
67.95,-1.8020,6.6529,3.5006,2.475,15.750,0.0545,0.2063,1,1,7,-1.9185,6.6085,3.5779,2.4775,1.5438,-0.0337,2.47343,-0.08221,1.55027,0.19200
68.00,-1.9177,6.6087,3.5782,2.478,15.900,0.0505,0.1995,1,1,7,-2.0305,6.5555,3.6546,2.4800,1.5108,-0.0346,2.47613,-0.08294,1.55362,0.22400
68.05,-2.0297,6.5558,3.6559,2.480,16.050,0.0464,0.1924,1,1,7,-2.1382,6.4940,3.7313,2.4823,1.4756,-0.0356,2.47862,-0.08400,1.55462,0.19200
68.10,-2.1374,6.4942,3.7337,2.482,16.200,0.0419,0.1861,1,1,7,-2.2410,6.4243,3.8082,2.4844,1.4449,-0.0364,2.48092,-0.08474,1.55772,0.22400
68.15,-2.2403,6.4247,3.8082,2.484,16.350,0.0374,0.1831,1,1,7,-2.3386,6.3477,3.8780,2.4863,1.3858,-0.0356,2.48272,-0.09296,1.41236,0.19200
68.20,-2.3381,6.3481,3.8770,2.486,16.450,0.0332,0.1807,1,1,7,-2.4309,6.2644,3.9446,2.4880,1.3548,-0.0338,2.48470,-0.09012,1.34845,0.16000
68.25,-2.4304,6.2649,3.9438,2.488,16.600,0.0292,0.1763,1,1,7,-2.5174,6.1750,4.0103,2.4894,1.3276,-0.0327,2.48654,-0.08504,1.33124,0.19200
68.30,-2.5169,6.1755,4.0103,2.489,16.750,0.0249,0.1677,1,1,7,-2.5978,6.0800,4.0752,2.4907,1.2813,-0.0325,2.48812,-0.08152,1.32535,0.16000
68.35,-2.5972,6.0804,4.0765,2.491,16.900,0.0218,0.1556,1,1,7,-2.6717,5.9798,4.1396,2.4918,1.2191,-0.0331,2.48945,-0.07910,1.32579,0.19200
68.40,-2.6713,5.9802,4.1394,2.492,17.050,0.0192,0.1430,1,1,7,-2.7397,5.8754,4.1962,2.4927,1.1085,-0.0325,2.49034,-0.08520,1.17865,0.16000
68.45,-2.7393,5.8758,4.1964,2.493,17.200,0.0156,0.1298,1,1,7,-2.8017,5.7674,4.2493,2.4935,1.0203,-0.0313,2.49144,-0.08086,1.11337,0.12800
68.50,-2.8012,5.7677,4.2515,2.494,17.300,0.0118,0.1153,1,1,7,-2.8575,5.6559,4.3016,2.4941,0.9392,-0.0307,2.49241,-0.07472,1.09519,0.16000
68.55,-2.8572,5.6562,4.3027,2.494,17.450,0.0083,0.1017,1,1,7,-2.9079,5.5420,4.3462,2.4945,0.8214,-0.0293,2.49291,-0.07761,0.94198,0.12800
68.60,-2.9076,5.5422,4.3478,2.495,17.600,0.0052,0.0887,1,1,7,-2.9532,5.4258,4.3873,2.4948,0.7330,-0.0275,2.49353,-0.07101,0.87455,0.09600
68.65,-2.9532,5.4261,4.3860,2.495,17.700,0.0022,0.0798,1,1,7,-2.9944,5.3081,4.4186,2.4949,0.6286,-0.0242,2.49380,-0.07065,0.68688,0.06400
68.70,-2.9943,5.3083,4.4186,2.495,17.850,-0.0008,0.0720,1,1,7,-3.0314,5.1890,4.4484,2.4949,0.5705,-0.0212,2.49418,-0.06018,0.63055,0.09600
68.75,-3.0312,5.1892,4.4496,2.495,18.000,-0.0039,0.0655,1,1,7,-3.0644,5.0688,4.4778,2.4947,0.5308,-0.0193,2.49434,-0.05127,0.61181,0.06400
68.80,-3.0641,5.0689,4.4801,2.495,18.100,-0.0066,0.0586,1,1,7,-3.0934,4.9475,4.5070,2.4943,0.4934,-0.0184,2.49427,-0.04489,0.60756,0.09600
68.85,-3.0934,4.9476,4.5070,2.494,18.250,-0.0091,0.0540,1,1,7,-3.1197,4.8256,4.5288,2.4939,0.4233,-0.0163,2.49387,-0.04832,0.45812,0.06400
68.90,-3.1197,4.8257,4.5279,2.494,18.350,-0.0120,0.0504,1,1,7,-3.1433,4.7032,4.5473,2.4933,0.3838,-0.0138,2.49353,-0.04217,0.39153,0.03200
68.95,-3.1433,4.7033,4.5469,2.493,18.500,-0.0145,0.0475,1,1,7,-3.1643,4.5804,4.5652,2.4926,0.3631,-0.0119,2.49304,-0.03481,0.37243,0.06400
69.00,-3.1643,4.5804,4.5654,2.493,18.600,-0.0186,0.0418,1,1,7,-3.1829,4.4572,4.5826,2.4916,0.3309,-0.0111,2.49238,-0.02969,0.36504,0.03200
69.05,-3.1828,4.4572,4.5835,2.492,18.750,-0.0217,0.0386,1,1,7,-3.1991,4.3337,4.6002,2.4905,0.3140,-0.0105,2.49150,-0.02611,0.36420,0.06400
69.10,-3.1989,4.3337,4.6017,2.491,18.850,-0.0241,0.0335,1,1,7,-3.2130,4.2100,4.6176,2.4893,0.2866,-0.0104,2.49043,-0.02415,0.36242,0.03200
69.15,-3.2127,4.2100,4.6198,2.489,19.000,-0.0264,0.0276,1,1,7,-3.2245,4.0861,4.6348,2.4880,0.2560,-0.0106,2.48924,-0.02270,0.36326,0.06400
69.20,-3.2245,4.0861,4.6346,2.488,19.100,-0.0282,0.0252,1,1,7,-3.2349,3.9622,4.6448,2.4866,0.1976,-0.0092,2.48785,-0.02927,0.21528,0.03200
69.25,-3.2350,3.9622,4.6434,2.487,19.250,-0.0297,0.0276,1,1,7,-3.2440,3.8382,4.6521,2.4851,0.1900,-0.0066,2.48649,-0.02504,0.14923,-0.00000
69.30,-3.2442,3.8382,4.6503,2.485,19.350,-0.0311,0.0297,1,1,7,-3.2521,3.7143,4.6587,2.4836,0.1951,-0.0045,2.48506,-0.01885,0.13030,0.03200
69.35,-3.2524,3.7143,4.6566,2.484,19.500,-0.0320,0.0359,1,1,7,-3.2592,3.5903,4.6658,2.4820,0.2252,-0.0028,2.48354,-0.01442,0.12293,-0.00000
69.40,-3.2592,3.5903,4.6661,2.482,19.600,-0.0326,0.0391,1,1,7,-3.2644,3.4664,4.6801,2.4803,0.2863,-0.0032,2.48197,-0.00404,0.26864,0.03200
69.45,-3.2643,3.4664,4.6814,2.480,19.750,-0.0338,0.0412,1,1,7,-3.2675,3.3424,4.6976,2.4787,0.3174,-0.0048,2.48034,-0.00585,0.33362,0.06400
69.50,-3.2674,3.3424,4.6987,2.479,19.850,-0.0347,0.0427,1,1,7,-3.2687,3.2185,4.7157,2.4769,0.3307,-0.0062,2.47864,-0.01052,0.35197,0.03200
69.55,-3.2687,3.2186,4.7165,2.477,20.000,-0.0344,0.0454,1,1,7,-3.2678,3.0947,4.7341,2.4752,0.3467,-0.0069,2.47688,-0.01397,0.35894,0.06400
69.60,-3.2678,3.0948,4.7345,2.475,20.100,-0.0356,0.0479,1,1,7,-3.2648,2.9710,4.7525,2.4734,0.3597,-0.0072,2.47515,-0.01649,0.35945,0.03200
69.65,-3.2648,2.9711,4.7525,2.473,20.200,-0.0334,0.0550,1,1,7,-3.2595,2.8475,4.7716,2.4718,0.3973,-0.0069,2.47336,-0.01775,0.36093,0.06400
69.70,-3.2597,2.8476,4.7705,2.472,20.350,-0.0325,0.0630,1,1,7,-3.2521,2.7242,4.7908,2.4701,0.4379,-0.0064,2.47168,-0.01870,0.35971,0.03200
69.75,-3.2523,2.7242,4.7885,2.470,20.450,-0.0318,0.0738,1,1,7,-3.2424,2.6011,4.8105,2.4685,0.4944,-0.0054,2.47005,-0.01896,0.36063,0.06400
69.80,-3.2423,2.6012,4.8114,2.469,20.600,-0.0306,0.0811,1,1,7,-3.2291,2.4784,4.8395,2.4670,0.5831,-0.0067,2.46851,-0.01193,0.52727,0.09600
69.85,-3.2291,2.4785,4.8393,2.467,20.700,-0.0296,0.0890,1,1,7,-3.2125,2.3562,4.8700,2.4655,0.6386,-0.0081,2.46695,-0.01680,0.57637,0.06400
69.90,-3.2127,2.3563,4.8686,2.466,20.850,-0.0294,0.0980,1,1,7,-3.1926,2.2346,4.9011,2.4641,0.6901,-0.0088,2.46543,-0.02196,0.59257,0.09600
69.95,-3.1924,2.2347,4.9033,2.464,20.950,-0.0288,0.1020,1,1,7,-3.1678,2.1139,4.9414,2.4626,0.7627,-0.0113,2.46399,-0.01853,0.76364,0.12800
70.00,-3.1677,2.1141,4.9430,2.463,21.100,-0.0282,0.1079,1,1,7,-3.1386,1.9943,4.9835,2.4612,0.8083,-0.0135,2.46248,-0.02567,0.81392,0.09600
70.05,-3.1385,1.9945,4.9841,2.461,21.200,-0.0279,0.1151,1,1,7,-3.1046,1.8760,5.0262,2.4598,0.8504,-0.0147,2.46100,-0.03217,0.83038,0.12800
70.10,-3.1047,1.8762,5.0258,2.460,21.350,-0.0284,0.1208,1,1,7,-3.0660,1.7593,5.0689,2.4584,0.8809,-0.0153,2.45954,-0.03690,0.83360,0.09600
70.15,-3.0662,1.7595,5.0675,2.458,21.450,-0.0294,0.1326,1,1,7,-3.0226,1.6443,5.1124,2.4569,0.9422,-0.0149,2.45808,-0.03953,0.83577,0.12800
70.20,-3.0225,1.6446,5.1142,2.457,21.600,-0.0304,0.1341,1,1,7,-2.9733,1.5318,5.1643,2.4554,1.0003,-0.0169,2.45669,-0.03385,1.00226,0.16000
70.25,-2.9733,1.5321,5.1658,2.455,21.750,-0.0314,0.1320,1,1,7,-2.9185,1.4219,5.2169,2.4538,1.0035,-0.0194,2.45509,-0.03938,1.05091,0.12800
70.30,-2.9185,1.4223,5.2188,2.454,21.850,-0.0324,0.1318,1,1,7,-2.8582,1.3151,5.2703,2.4522,1.0069,-0.0210,2.45343,-0.04482,1.06676,0.16000
70.35,-2.8582,1.3155,5.2723,2.452,22.000,-0.0334,0.1329,1,1,7,-2.7924,1.2117,5.3241,2.4505,1.0132,-0.0219,2.45173,-0.04887,1.06968,0.12800
70.40,-2.7925,1.2121,5.3258,2.451,22.150,-0.0346,0.1376,1,1,7,-2.7213,1.1120,5.3783,2.4488,1.0376,-0.0220,2.45002,-0.05105,1.07161,0.16000
70.45,-2.7214,1.1124,5.3794,2.449,22.250,-0.0361,0.1341,1,1,7,-2.6451,1.0162,5.4313,2.4470,1.0187,-0.0226,2.44826,-0.05248,1.07027,0.12800
70.50,-2.6452,1.0166,5.4328,2.447,22.400,-0.0449,0.1302,1,1,7,-2.5640,0.9247,5.4842,2.4448,0.9981,-0.0230,2.44644,-0.05293,1.07089,0.16000
70.55,-2.5641,0.9251,5.4864,2.445,22.550,-0.0544,0.1215,1,1,7,-2.4782,0.8376,5.5364,2.4420,0.9522,-0.0239,2.44419,-0.05329,1.06941,0.12800
70.60,-2.4786,0.8378,5.5350,2.442,22.650,-0.0628,0.1289,1,1,7,-2.3889,0.7546,5.5812,2.4389,0.9397,-0.0213,2.44130,-0.06057,0.90284,0.09600
70.65,-2.3891,0.7549,5.5820,2.439,22.800,-0.0683,0.1285,1,1,7,-2.2954,0.6764,5.6310,2.4355,0.9665,-0.0205,2.43843,-0.04843,0.99947,0.12800
70.70,-2.2955,0.6769,5.6334,2.435,22.950,-0.0724,0.1224,1,1,7,-2.1981,0.6034,5.6828,2.4319,0.9487,-0.0215,2.43505,-0.04629,1.04784,0.16000
70.75,-2.1983,0.6037,5.6828,2.432,23.050,-0.0755,0.1203,1,1,7,-2.0978,0.5349,5.7280,2.4281,0.8968,-0.0209,2.43125,-0.05488,0.91441,0.12800
70.80,-2.0981,0.5350,5.7267,2.428,23.200,-0.0777,0.1216,1,1,7,-1.9948,0.4710,5.7704,2.4242,0.8848,-0.0189,2.42753,-0.05271,0.85358,0.09600
70.85,-1.9951,0.4710,5.7688,2.424,23.350,-0.0790,0.1221,1,1,7,-1.8892,0.4116,5.8120,2.4203,0.8810,-0.0173,2.42374,-0.04795,0.83596,0.12800
70.90,-1.8895,0.4116,5.8105,2.420,23.500,-0.0835,0.1187,1,1,7,-1.7814,0.3569,5.8528,2.4161,0.8603,-0.0165,2.41985,-0.04430,0.82823,0.09600
70.95,-1.7817,0.3569,5.8518,2.416,23.600,-0.0863,0.1113,1,1,7,-1.6717,0.3067,5.8929,2.4118,0.8206,-0.0165,2.41573,-0.04142,0.82658,0.12800
71.00,-1.6719,0.3068,5.8931,2.412,23.750,-0.0873,0.1017,1,1,7,-1.5601,0.2613,5.9326,2.4074,0.7694,-0.0168,2.41144,-0.03966,0.82363,0.09600
71.05,-1.5603,0.2615,5.9342,2.407,23.900,-0.0869,0.0908,1,1,7,-1.4470,0.2206,5.9720,2.4031,0.7121,-0.0175,2.40711,-0.03809,0.82322,0.12800
71.10,-1.4472,0.2207,5.9719,2.403,24.000,-0.0857,0.0812,1,1,7,-1.3328,0.1837,6.0040,2.3988,0.6180,-0.0168,2.40265,-0.04458,0.67554,0.09600
71.15,-1.3330,0.1837,6.0038,2.399,24.150,-0.0841,0.0726,1,1,7,-1.2177,0.1504,6.0327,2.3946,0.5539,-0.0153,2.39844,-0.04067,0.61121,0.06400
71.20,-1.2178,0.1506,6.0338,2.395,24.250,-0.0821,0.0643,1,1,7,-1.1018,0.1209,6.0608,2.3905,0.5052,-0.0143,2.39432,-0.03485,0.59285,0.09600
71.25,-1.1019,0.1212,6.0633,2.390,24.400,-0.0796,0.0557,1,1,7,-0.9852,0.0950,6.0887,2.3865,0.4578,-0.0140,2.39028,-0.03065,0.58506,0.06400
71.30,-0.9854,0.0949,6.0876,2.386,24.500,-0.0766,0.0494,1,1,7,-0.8684,0.0713,6.1072,2.3827,0.3760,-0.0122,2.38623,-0.03527,0.41778,0.03200
71.35,-0.8685,0.0713,6.1070,2.383,24.650,-0.0734,0.0443,1,1,7,-0.7513,0.0502,6.1244,2.3790,0.3353,-0.0102,2.38248,-0.02927,0.36970,0.06400
71.40,-0.7513,0.0502,6.1250,2.379,24.750,-0.0701,0.0392,1,1,7,-0.6339,0.0313,6.1412,2.3755,0.3042,-0.0090,2.37888,-0.02357,0.35355,0.03200
71.45,-0.6340,0.0315,6.1425,2.375,24.850,-0.0667,0.0341,1,1,7,-0.5164,0.0148,6.1578,2.3722,0.2765,-0.0084,2.37541,-0.01928,0.34985,0.06400
71.50,-0.5164,0.0150,6.1600,2.372,25.000,-0.0631,0.0286,1,1,7,-0.3988,0.0004,6.1744,2.3690,0.2474,-0.0083,2.37210,-0.01678,0.34679,0.03200
71.55,-0.3988,0.0002,6.1724,2.369,25.100,-0.0595,0.0261,1,1,7,-0.2812,-0.0133,6.1817,2.3660,0.1861,-0.0066,2.36889,-0.02276,0.18203,-0.00000
71.60,-0.2812,-0.0135,6.1801,2.366,25.200,-0.0558,0.0249,1,1,7,-0.1636,-0.0259,6.1878,2.3632,0.1665,-0.0045,2.36596,-0.01783,0.13550,0.03200
71.65,-0.1637,-0.0260,6.1865,2.363,25.350,-0.0523,0.0239,1,1,7,-0.0461,-0.0375,6.1936,2.3606,0.1568,-0.0031,2.36320,-0.01294,0.12029,-0.00000
71.70,-0.0462,-0.0376,6.1923,2.361,25.450,-0.0490,0.0228,1,1,7,0.0713,-0.0483,6.1992,2.3582,0.1500,-0.0023,2.36060,-0.00922,0.11724,0.03200
71.75,0.0713,-0.0484,6.1982,2.358,0.050,-0.0275,0.0152,1,1,8,0.1888,-0.0584,6.2038,2.3568,0.1117,-0.0025,2.35816,-0.00715,0.11469,-0.00000
71.80,0.1888,-0.0584,6.2039,2.357,0.150,-0.0102,0.0116,1,1,8,0.3062,-0.0677,6.2090,2.3563,0.0932,-0.0025,2.35679,-0.00565,0.11528,0.03200
71.85,0.3062,-0.0676,6.2096,2.356,0.300,0.0005,0.0098,1,1,8,0.4237,-0.0763,6.2144,2.3563,0.0830,-0.0025,2.35628,-0.00501,0.11379,-0.00000
71.90,0.4237,-0.0762,6.2153,2.356,0.400,0.0071,0.0081,1,1,8,0.5413,-0.0842,6.2198,2.3567,0.0743,-0.0026,2.35631,-0.00438,0.11482,0.03200
71.95,0.5413,-0.0840,6.2211,2.357,0.500,0.0173,0.0077,1,1,8,0.6589,-0.0914,6.2255,2.3575,0.0724,-0.0026,2.35667,-0.00427,0.11357,-0.00000
72.00,0.6589,-0.0912,6.2267,2.358,0.650,0.0249,0.0073,1,1,8,0.7767,-0.0979,6.2311,2.3588,0.0705,-0.0026,2.35753,-0.00396,0.11470,0.03200
72.05,0.7767,-0.0977,6.2325,2.359,0.750,0.0302,0.0066,1,1,8,0.8945,-0.1037,6.2367,2.3603,0.0665,-0.0026,2.35878,-0.00403,0.11351,-0.00000
72.10,0.8945,-0.1036,6.2381,2.360,0.900,0.0263,0.0061,1,1,8,1.0124,-0.1089,6.2423,2.3616,0.0638,-0.0026,2.36029,-0.00384,0.11470,0.03200
72.15,1.0124,-0.1088,6.2439,2.362,1.000,0.0306,0.0018,1,1,8,1.1305,-0.1135,6.2474,2.3631,0.0423,-0.0031,2.36160,-0.00398,0.11360,-0.00000
72.20,1.1305,-0.1133,6.2496,2.363,1.100,0.0339,-0.0007,1,1,8,1.2486,-0.1174,6.2527,2.3648,0.0297,-0.0033,2.36314,-0.00383,0.11482,0.03200
72.25,1.2486,-0.1174,6.2519,2.365,1.250,0.0337,0.0001,1,1,8,1.3668,-0.1216,6.2511,2.3665,-0.0077,-0.0021,2.36481,-0.01156,-0.02952,-0.00000
72.30,1.3668,-0.1213,6.2535,2.367,1.350,0.0349,0.0014,1,1,8,1.4851,-0.1248,6.2558,2.3683,0.0286,-0.0016,2.36652,-0.00117,0.07348,0.03200
72.35,1.4851,-0.1246,6.2581,2.368,1.450,0.0364,0.0036,1,1,8,1.6036,-0.1275,6.2616,2.3701,0.0479,-0.0019,2.36827,-0.00052,0.10186,-0.00000
72.40,1.6036,-0.1273,6.2634,2.370,1.600,0.0380,0.0056,1,1,8,1.7221,-0.1296,6.2675,2.3720,0.0608,-0.0021,2.37009,-0.00135,0.11164,0.03200
72.45,1.7221,-0.1294,6.2691,2.372,1.700,0.0397,0.0088,1,1,8,1.8407,-0.1310,6.2737,2.3740,0.0775,-0.0020,2.37198,-0.00250,0.11302,-0.00000
72.50,1.8407,-0.1309,6.2748,2.374,1.800,0.0413,0.0136,1,1,8,1.9595,-0.1318,6.2801,2.3760,0.1025,-0.0017,2.37397,-0.00304,0.11498,0.03200
72.55,1.9595,-0.1317,6.2805,2.376,1.950,0.0429,0.0199,1,1,8,2.0783,-0.1318,6.2868,2.3782,0.1344,-0.0012,2.37603,-0.00364,0.11410,-0.00000
72.60,2.0783,-0.1319,0.0030,2.378,2.050,0.0451,0.0280,1,1,8,2.1973,-0.1312,0.0106,2.3804,0.1765,-0.0005,2.37818,-0.00377,0.11541,0.03200
72.65,2.1973,-0.1314,0.0088,2.380,2.200,0.0467,0.0380,1,1,8,2.3164,-0.1298,0.0179,2.3828,0.2271,0.0004,2.38043,-0.00410,0.11435,-0.00000
72.70,2.3164,-0.1299,0.0179,2.383,2.300,0.0470,0.0473,1,1,8,2.4356,-0.1268,0.0326,2.3851,0.3166,0.0001,2.38276,0.00344,0.25921,0.03200
72.75,2.4355,-0.1268,0.0327,2.385,2.400,0.0464,0.0564,1,1,8,2.5548,-0.1218,0.0505,2.3874,0.3816,-0.0009,2.38512,0.00061,0.32120,0.06400
72.80,2.5547,-0.1220,0.0493,2.387,2.550,0.0457,0.0668,1,1,8,2.6740,-0.1151,0.0692,2.3897,0.4395,-0.0014,2.38743,-0.00428,0.33802,0.03200
72.85,2.6740,-0.1151,0.0697,2.390,2.650,0.0485,0.0746,1,1,8,2.7932,-0.1054,0.0952,2.3921,0.5241,-0.0028,2.38972,-0.00026,0.48842,0.06400
72.90,2.7931,-0.1053,0.0960,2.392,2.800,0.0518,0.0821,1,1,8,2.9122,-0.0926,0.1245,2.3947,0.5817,-0.0047,2.39214,-0.00543,0.55233,0.09600
72.95,2.9121,-0.0926,0.1242,2.395,2.900,0.0554,0.0892,1,1,8,3.0309,-0.0766,0.1543,2.3975,0.6234,-0.0059,2.39471,-0.01180,0.56985,0.06400
73.00,3.0309,-0.0768,0.1528,2.398,3.000,0.0600,0.1009,1,1,8,3.1493,-0.0574,0.1849,2.4005,0.6852,-0.0060,2.39746,-0.01619,0.57680,0.09600
73.05,3.1492,-0.0572,0.1866,2.401,3.150,0.0540,0.1094,1,1,8,3.2671,-0.0334,0.2248,2.4032,0.7779,-0.0075,2.40048,-0.01162,0.74278,0.12800
73.10,3.2669,-0.0334,0.2252,2.403,3.250,0.0472,0.1231,1,1,8,3.3839,-0.0050,0.2669,2.4056,0.8627,-0.0087,2.40315,-0.01763,0.79097,0.09600
